filepath,class
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0025752.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055068.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065848.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063097.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064975.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067997.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057190.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061419.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072630.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071251.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058995.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065626.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062450.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058670.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070060.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072548.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068791.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072084.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059930.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072356.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062240.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063720.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065391.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066344.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0029412.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072638.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059680.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067042.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031450.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072245.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031272.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067993.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070714.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061402.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073225.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058573.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0028084.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057587.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058304.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070975.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065546.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030096.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068292.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064420.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055730.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062569.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060283.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058654.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067680.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054674.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059729.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069255.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064599.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064399.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059657.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055792.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031728.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064149.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031597.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066534.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059212.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061100.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066469.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069724.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059070.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026154.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066901.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063575.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0025971.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057642.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062052.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064968.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072610.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062096.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069000.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063301.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0027371.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059317.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073009.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0025826.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054773.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059688.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0033012.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058767.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0029337.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030813.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067055.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058973.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068707.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056696.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057088.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056965.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069088.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0028728.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060006.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071882.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072140.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059865.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062270.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031569.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060842.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059755.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067998.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026574.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066807.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059977.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060372.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053534.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0027865.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070532.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026687.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0029020.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059149.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072852.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060028.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069493.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067730.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060702.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067000.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064310.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057523.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061135.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0028688.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064679.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054435.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066233.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072267.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063586.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066511.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065607.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071968.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070706.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069047.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072567.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069467.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066441.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0032536.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064101.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061081.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058978.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053719.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062349.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070652.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054621.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058735.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069032.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066107.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054977.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071397.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0027229.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063283.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072789.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060680.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059012.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063004.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060922.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071369.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062341.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026968.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0025700.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065830.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065649.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059815.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065696.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057471.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064639.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072942.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064439.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069104.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058474.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055735.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070836.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064248.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065077.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069082.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030181.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031527.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067954.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067869.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058722.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054338.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059334.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069557.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067337.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060896.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055038.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072505.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073128.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064443.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071113.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073033.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031712.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026831.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053731.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068047.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056563.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064422.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064163.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057175.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0034066.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0032415.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063159.jpg,4. Basal Cell Carcinoma (BCC) 3323
