filepath,class
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054539.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060020.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059950.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066702.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058006.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054120.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031243.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026798.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072842.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069332.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055209.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055693.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066890.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055779.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067279.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0034160.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031531.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0025019.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069259.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058699.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0029352.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0027788.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057255.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0033551.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063563.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0028890.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067063.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064898.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069038.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0027004.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0032414.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055567.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0027759.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062356.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064013.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0025793.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030261.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0032799.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069868.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062194.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030335.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053559.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055898.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0034306.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058832.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056383.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069799.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053993.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072260.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053537.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056252.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0033499.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071446.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026760.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058766.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070453.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054845.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059776.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065157.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067147.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073170.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053868.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060254.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069886.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058964.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059961.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063865.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072237.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053599.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0033257.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030177.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063298.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061891.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0032991.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070199.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065942.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070529.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065422.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065228.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069831.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067646.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066148.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055325.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056220.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064605.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054362.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056144.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031986.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072228.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059742.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061696.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064021.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072856.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058104.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065050.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072603.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0025322.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072701.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060008.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066707.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065483.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031520.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060236.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069804.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0070088.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069732.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057825.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058692.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069718.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059064.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059213.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065743.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054688.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071709.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067198.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0031442.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055137.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072270.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055471.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064899.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0030197.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068363.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0065361.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058419.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073246.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0028113.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060112.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068322.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061979.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060198.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057885.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0028542.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054607.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0073081.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053744.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069956.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063338.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0059128.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054122.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0028858.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066747.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054605.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057409.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0025691.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066572.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071102.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064864.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060603.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0033575.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069975.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063747.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069737.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068044.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057380.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0062583.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066329.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063905.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066743.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060209.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071461.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0067221.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0029391.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064271.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058005.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0072086.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0033571.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026716.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056995.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068632.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069796.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064237.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055050.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0061889.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058309.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0069215.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068878.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0034161.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063652.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068330.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0068402.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058678.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0057503.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0054346.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0024448.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0026528.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0056297.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0063413.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071331.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066157.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064293.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058751.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066826.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058703.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0027722.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0064223.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0066029.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0058349.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0060871.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055245.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0055673.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0053809.jpg,4. Basal Cell Carcinoma (BCC) 3323
IMG_CLASSES\4. Basal Cell Carcinoma (BCC) 3323\ISIC_0071794.jpg,4. Basal Cell Carcinoma (BCC) 3323
